ltable_id,rtable_id,label
1172,16644,0
1702,28510,1
1529,13968,0
2025,14305,1
452,2629,0
2399,28097,0
2374,29605,0
2541,17156,0
1651,15112,0
657,5087,0
1547,52886,0
1445,17279,0
1817,1334,0
1794,47615,0
2295,2961,0
1849,11498,0
291,23243,0
2277,15845,1
1365,55595,0
938,25298,0
2563,14309,0
1288,26660,0
1421,31339,0
2002,12256,1
2168,2576,0
852,26380,0
1981,11426,0
1012,18988,0
1953,4376,0
758,26775,0
1065,25396,1
177,29676,0
1671,14259,0
1768,29450,0
527,31706,0
1491,15622,0
1644,19778,1
2226,10856,1
2294,11270,0
204,12708,0
1200,27440,0
2521,27048,0
2554,27270,0
420,16431,1
2192,14584,0
1270,7522,0
2213,56371,0
807,23457,0
2120,20147,0
2568,17648,0
959,12426,1
1288,25559,0
2219,22006,1
1955,14191,0
773,28305,0
1172,17154,0
859,23777,0
1221,17097,0
1752,19889,1
277,16649,0
1837,22256,0
801,18133,0
1180,10641,1
1913,24414,0
215,35664,0
2113,20967,0
632,17250,1
853,13559,1
2111,27532,1
136,25415,1
1853,9762,0
1368,26608,0
1953,17315,0
2093,22068,0
1829,26880,0
343,19518,0
1428,2602,0
330,52266,0
1480,39812,1
958,29082,1
519,44664,0
2277,44574,0
1564,14799,1
1094,16351,0
32,61220,1
2188,13443,0
2367,22118,1
496,12112,0
703,57383,0
2330,27909,0
2049,1950,0
466,1753,1
1560,22065,0
661,22839,0
137,24673,1
183,35892,0
502,28249,0
1907,7419,1
689,1055,0
1023,18003,0
1680,11864,0
1749,17832,0
956,12558,1
1752,26181,0
231,26180,0
2568,26107,0
2203,11015,0
2301,50407,1
1247,15883,0
1145,19222,0
2421,17242,0
1855,12356,0
2295,28097,0
1982,18057,1
333,15695,0
2539,28456,0
2272,4809,0
2207,56141,1
2443,50755,1
2362,12060,1
1012,41841,1
2301,27184,0
595,33959,0
1580,57158,0
2249,18794,0
178,20155,0
19,21223,1
1850,43054,1
758,30919,0
1829,29825,0
886,31216,0
2422,18476,0
1525,31396,1
115,16311,0
1938,23632,0
631,25654,0
1770,23677,0
1802,28547,1
1968,61642,0
1764,18026,1
2556,12297,0
2181,23684,1
1953,11770,0
1840,12676,0
298,2914,1
964,14928,0
1808,14934,0
1479,17976,0
582,10487,0
1842,11839,0
1840,19343,0
2581,23585,0
3,29979,0
2432,18727,0
2564,2706,0
635,14601,0
2188,20318,0
184,26884,1
2277,28690,1
1640,14087,0
1361,26389,1
2120,21476,0
682,28491,0
842,16511,0
1518,28437,0
2515,22048,0
115,29979,0
178,11813,0
2269,2895,0
2565,22349,0
995,24050,1
2562,13998,0
1802,64062,0
2140,20958,0
658,60299,0
2186,277,0
987,26552,0
901,34639,0
1829,15738,0
852,21924,0
1439,17171,0
1145,1314,0
1520,51676,0
2492,21895,0
1350,27850,0
1712,43237,0
1065,27230,0
2253,19808,0
1944,17331,0
968,19657,0
772,8511,0
1480,17231,1
2306,24599,1
1640,25994,0
1532,18373,1
2036,26113,0
1307,23100,0
470,27009,0
2561,18926,0
379,23193,0
2320,5341,1
147,17682,1
1466,30493,0
95,26305,0
45,19262,1
75,247,0
1770,21618,0
1356,19813,1
842,53970,0
746,11508,1
2466,28097,0
2428,1043,0
297,10963,0
1049,13025,0
1099,18689,0
1016,28778,0
1679,37400,0
2372,2464,0
598,38677,0
2263,1848,1
1129,21614,1
1169,16628,0
2161,26483,0
492,18404,0
667,26191,0
1639,33055,0
347,46637,0
1636,11068,1
1397,26019,0
1749,19055,0
2354,2849,0
855,24034,0
1850,10483,0
2519,17062,0
2564,11426,0
515,18615,0
858,14575,0
2028,23440,1
997,31614,1
960,24302,0
2388,15386,0
2082,16499,0
973,26380,0
2505,14266,0
464,21047,0
2381,15249,1
1259,26406,0
703,24884,0
1944,6551,0
960,22975,0
151,22288,0
750,29784,0
971,16714,1
2431,22336,0
1429,4900,0
2505,1001,0
882,29569,0
537,25824,1
2256,38303,0
2611,15730,1
772,28116,0
1407,55410,0
973,10984,0
615,28422,0
1826,30836,1
2280,18281,0
1288,18988,0
1200,24963,0
501,25436,0
2294,22170,0
1600,21619,0
1542,23585,0
2265,1197,0
1705,15690,0
1143,26181,0
2195,37724,0
758,15339,0
1963,16881,0
1573,30121,1
2561,19950,0
1400,1582,0
163,18836,0
773,29378,0
2431,10124,0
2272,15611,0
956,20499,1
703,10195,0
1459,23676,0
652,22913,0
492,2094,0
2256,23585,0
1283,24050,0
352,16129,0
2505,2587,0
1419,15801,0
140,2799,0
1302,43387,0
2565,55249,0
1531,137,0
405,31511,0
104,22693,0
72,28641,0
2506,1043,0
2050,18987,1
2249,39926,0
735,26633,1
1683,19307,0
1492,22917,0
2513,16272,0
2563,21668,0
1760,18238,0
563,18640,0
2359,24188,0
657,52056,0
1920,1845,0
1888,40666,1
231,26471,0
45,19423,0
797,19065,0
506,13873,0
1214,2064,1
1530,27962,0
2249,14336,0
1633,21231,0
2293,11270,0
2188,15253,0
2390,12426,0
2385,24826,0
2491,18487,0
280,23948,0
492,31371,0
2028,1129,0
895,13007,0
2420,11699,0
1618,32904,0
90,18727,0
2375,52227,1
1239,32362,0
1326,48165,1
915,13443,1
632,25586,0
1350,19950,0
2204,25042,1
1773,1794,1
2361,16650,0
1842,29092,0
1518,16634,0
2,21187,1
2508,62942,1
982,26744,0
1491,15455,0
19,11770,0
1534,11256,1
1542,17062,0
1834,16776,1
1953,13394,0
184,14605,0
253,12789,0
2466,14605,0
1840,11056,0
2581,11030,1
2609,29378,0
1747,18896,1
2525,27709,0
562,1506,0
2179,10947,0
688,21830,1
1737,59924,1
352,57630,0
1188,14995,0
1514,14264,0
2113,50593,0
1148,10163,0
1929,20944,0
787,27585,0
2008,9829,1
387,9000,1
647,12731,0
243,16346,0
2500,1839,0
2372,932,1
2420,1930,0
211,10180,0
1146,23214,0
1425,12875,1
1712,40895,0
1963,20743,0
1712,34075,0
1288,10458,0
963,27232,1
280,28876,0
1664,37724,0
1707,20303,1
424,21087,0
2429,22625,1
44,16604,0
1351,29154,0
49,19397,1
2588,14876,0
1680,22175,0
2125,27021,0
1497,38470,0
519,8178,0
1829,15876,0
1605,27703,1
2491,26355,0
2361,28351,0
1842,20657,0
1571,7374,0
1953,19238,0
56,37777,0
1146,15622,1
522,2754,0
707,20987,0
1760,22411,0
563,26155,0
2030,20709,0
1834,28828,0
2570,16311,0
900,53261,1
384,28597,0
595,12789,0
15,16001,0
1498,10438,0
612,15843,0
1786,256,1
1953,18988,0
408,27909,0
56,19504,1
1865,19781,0
2541,27304,0
95,59548,0
449,33238,1
1557,35259,0
95,1140,0
1616,2988,0
1518,2245,0
515,16435,0
859,24023,0
2538,22731,0
238,25660,0
2554,63364,0
2556,17987,0
1072,14104,1
2530,6199,0
2159,26476,0
603,11678,0
2506,28305,0
1595,29811,1
2491,33801,0
95,18122,0
645,28322,0
1431,29138,0
1975,29106,0
2300,22722,0
1405,39265,0
2431,1043,0
969,16558,1
1621,16277,1
2177,28067,1
349,31232,0
1840,17297,0
1529,27863,1
1912,45491,0
804,30845,0
1256,45010,1
464,12485,0
277,16650,0
1827,32584,0
1336,27459,0
1971,19201,1
1953,631,0
1712,2444,0
2221,10429,0
2086,10005,0
2005,19222,0
1178,7528,0
519,17415,0
1408,1958,0
2588,28097,0
1811,2681,0
1247,22693,0
19,2064,0
1167,12196,0
1792,20528,0
1213,26107,0
2195,10297,0
944,16348,1
1162,14732,1
300,26481,1
1578,22022,0
2443,18281,0
2396,24966,0
1419,15289,0
2212,52956,0
1926,22885,0
1488,26575,1
2403,15289,0
574,1386,0
1105,23948,0
2275,61335,1
1298,25507,1
779,2968,0
277,56777,0
1244,15611,0
56,11365,0
376,3858,0
2575,32362,0
653,16443,1
2198,37168,1
451,13314,0
66,33220,0
2338,22975,0
1010,2891,0
1200,17255,0
527,15463,0
4,39402,0
648,21696,1
570,12676,0
809,42688,0
1404,29504,0
2166,22493,0
2194,14781,0
1841,16714,0
2505,27709,0
1394,19657,0
2554,7729,0
360,10265,1
1700,25031,0
1643,13790,0
1855,22756,0
117,12712,0
570,3191,0
2200,22510,0
3,29717,0
581,21047,1
19,27684,1
883,16085,0
1478,15095,1
1158,14811,0
709,19882,0
844,19433,0
1981,1043,0
1722,14240,1
736,1268,0
542,14413,0
2568,2198,0
2338,1043,0
1679,1376,1
2058,21740,0
457,12119,0
805,27702,1
157,26290,0
1673,15079,0
610,14824,0
1566,25869,0
1214,53442,0
425,29717,0
201,29422,0
2487,42356,1
2420,16806,0
1780,24902,0
2418,180,0
376,27009,0
1179,25913,1
859,13782,0
1130,18709,0
1404,2681,0
562,19860,0
1883,28385,0
2236,21750,1
2218,15622,0
452,23825,1
2010,13472,0
2256,18727,0
1339,26886,1
1830,25298,1
1164,17056,1
68,26251,0
1288,11823,0
1200,2892,0
1912,17811,0
17,11745,0
1418,25529,0
2030,29523,0
371,25539,0
647,17566,0
2350,18272,0
1133,15801,1
1057,11030,0
1012,10458,0
1867,27844,0
2295,1839,0
1793,13622,0
1849,25264,0
960,27759,0
33,21119,0
95,25353,0
1811,16650,0
773,29870,0
1691,10293,1
132,1183,0
288,29850,0
1177,28184,0
562,19864,0
1652,28751,0
1355,10606,1
1068,15622,0
2309,25486,0
2561,19222,0
667,24023,0
2232,18968,0
1953,20026,0
1431,29409,0
1239,11215,0
2300,18264,0
521,25737,1
1431,23585,0
10,16046,1
1671,55320,0
2253,24979,1
2396,11036,1
1027,18388,1
752,44504,1
2391,25581,0
563,18727,0
1829,22975,0
1314,41811,1
839,26954,0
845,13769,1
2226,55673,0
2235,29897,1
468,28180,0
1560,14915,1
1543,27198,0
1944,16272,0
2443,25433,0
1133,21423,0
1439,21223,0
1648,50898,1
2492,28097,0
1701,34940,0
288,13738,0
1993,29396,0
234,30616,0
254,27863,0
1120,3053,0
1917,13602,1
537,22336,0
156,23320,0
1794,2354,0
2558,56458,0
669,16431,0
2443,37915,0
1640,47315,0
2030,41758,0
408,13325,0
2280,14557,0
1643,11823,0
1138,18595,0
295,53053,0
1082,19222,0
2257,27759,0
45,13025,0
2495,45289,0
713,29092,0
2338,23774,0
2558,11348,0
1051,19527,0
945,58243,0
2295,10637,0
95,15038,0
960,17377,0
2099,8466,0
2515,17353,0
1960,13974,1
840,12112,0
2570,29717,0
1668,26082,1
2093,10429,0
115,25469,0
343,33096,1
813,29378,0
1138,20106,0
95,3210,1
2338,22295,0
1437,12441,1
169,29979,0
1173,10603,0
2310,7476,0
399,13962,0
240,26324,0
1419,25767,1
996,22885,0
960,29569,0
1408,19205,0
1724,28335,0
1156,2055,0
31,28931,1
758,57877,0
502,26363,0
2506,26155,0
410,27009,0
194,29717,0
669,21028,0
512,16224,1
2595,2853,0
606,11014,0
120,17562,0
1796,19019,0
1981,18264,0
1808,26463,0
1200,28460,0
2294,1950,0
2338,49648,0
2268,15204,1
288,28876,0
1708,17039,0
2300,22975,0
2468,568,0
1543,29603,1
779,16205,0
1364,22725,0
2284,39437,0
1954,60614,0
2420,28491,0
1454,23079,1
1302,2013,1
2065,24961,1
1808,2807,0
707,23457,0
832,34289,0
559,26503,0
562,2518,0
1099,28650,0
115,31216,0
1362,27054,0
1771,19885,1
2338,18264,0
1485,2139,0
1200,18476,0
902,28709,0
2398,38582,1
2460,940,1
45,26155,0
1571,57831,0
1632,24829,0
1543,22605,0
2355,13700,0
1583,19262,0
2361,16392,0
1594,27855,0
2229,19182,1
809,18583,0
642,11056,0
1662,22384,0
669,14348,0
1901,4198,0
1324,26746,0
302,17365,0
2293,36656,0
628,29979,0
1631,11864,0
1049,42029,0
858,25095,0
1105,11056,0
234,26184,0
146,29848,0
840,35097,0
1756,16644,0
1811,28382,0
562,22975,0
2422,23316,0
188,19241,1
2249,19950,0
1258,59925,1
2249,22336,0
1367,6239,0
1531,23070,1
2168,18817,0
1485,26321,0
1747,22549,1
2448,24439,0
160,13096,0
1074,22314,0
51,10872,1
2594,26132,0
1953,26554,0
1913,17474,0
2208,16392,0
855,27920,0
1741,19504,0
2564,1043,0
2562,52192,0
1256,18206,0
2538,12263,0
934,12240,0
140,29523,0
1051,27822,0
506,20318,0
221,27486,0
1761,17220,0
758,26880,0
755,28641,0
783,16258,1
1092,16420,1
1656,13933,0
2220,21323,0
1668,23207,0
1436,20629,0
1975,23672,1
659,15201,0
1392,62311,0
1953,22308,0
2039,18616,1
1773,62135,0
288,538,1
95,17325,1
2300,7564,0
1564,1045,1
1252,27004,1
1954,52263,0
506,49375,0
1944,23948,0
1049,24092,0
1637,19587,0
107,29313,1
741,12540,0
365,24268,1
464,21924,0
1401,31339,0
1565,25992,0
2065,24289,0
1099,30050,0
566,22434,1
288,20657,1
708,49351,0
1219,9565,0
2120,24023,0
2471,18311,0
1679,25621,0
631,868,0
681,24472,1
562,13025,0
713,23818,0
960,31248,0
1981,2849,0
632,1043,0
360,19786,0
1431,25395,0
1992,12080,0
317,5616,1
1456,28180,0
1401,24132,0
2125,28688,0
75,25703,1
750,4298,0
1829,44406,0
277,55822,0
1841,20243,0
654,28670,0
612,19238,0
151,9786,0
939,19697,1
104,8329,0
2310,16029,0
968,30736,0
277,15491,0
2558,13061,0
2168,14640,0
2609,30240,0
1419,28488,0
2185,58262,0
1534,14197,1
1527,13472,0
612,17325,0
1976,27009,0
929,30322,0
1816,16056,0
562,9979,0
1770,26389,0
1666,18835,0
458,17976,0
475,24530,1
938,25031,0
282,20396,1
177,22411,0
1456,10812,0
1841,12485,0
2575,11675,0
758,20987,0
2527,30655,1
2111,22591,0
295,25469,0
2185,26355,0
2568,1903,0
1606,21335,0
1373,9164,1
1875,27560,0
1828,29409,0
1914,22839,0
56,23109,0
2310,2988,0
1368,22065,0
1821,17377,0
2538,15491,0
1926,26109,0
2005,18794,0
2336,18085,0
2126,11368,0
1045,16348,0
1324,19024,1
1875,15443,0
2528,41758,0
2080,20011,0
2155,31430,1
1387,25484,1
2562,59584,0
703,24344,0
2232,15425,0
1681,22890,0
513,8027,0
2329,16813,0
1821,28988,0
1953,25353,0
2005,12376,0
1845,27270,0
1037,22341,0
1639,16650,0
326,45743,0
1049,19619,0
176,29775,0
997,2968,1
1732,14737,0
2502,26685,0
448,28005,1
1975,31100,0
696,29631,0
193,22885,0
2125,40109,0
1903,28909,1
2310,28180,0
1028,38191,0
842,13096,0
844,15940,0
1640,20258,0
515,20967,0
2385,35012,0
713,26880,0
1986,22336,0
277,1506,0
472,28022,0
95,22635,0
2541,23781,0
2312,16923,0
2072,14974,0
525,22082,0
535,21924,0
1213,24667,0
1023,23049,0
1973,2856,1
696,27784,0
1200,19278,0
947,22725,0
2405,30360,0
1441,29741,0
368,25847,0
121,17433,1
949,14517,1
95,1903,0
329,2235,0
2588,9936,0
1807,29313,0
1126,18595,0
2473,27311,0
1815,20258,0
399,27237,0
515,18910,0
1099,29657,0
42,31216,0
608,13506,0
797,30082,0
1602,12040,0
1840,19667,0
1561,17865,0
211,7572,0
1288,24387,0
1749,13482,0
1213,25994,0
556,35137,1
1043,11588,0
1145,10179,0
2522,12433,1
1684,29577,0
2419,29289,0
19,11409,0
487,22947,0
598,12540,0
169,29717,0
1830,15128,0
797,18275,0
1869,31560,0
455,29697,0
2468,8742,0
2125,23788,0
338,31826,0
156,27863,0
1016,17886,0
659,21779,0
2338,19278,0
2289,1302,0
569,21780,0
1407,13782,0
611,135,0
1539,16388,0
1679,26007,1
2564,3284,0
384,31289,0
739,24483,1
1811,13534,0
1298,3136,1
604,19864,0
652,12140,0
767,12540,0
562,18727,0
2614,11727,1
2380,29988,0
520,44226,0
1016,15249,0
1348,23677,0
1429,22917,0
2568,18752,0
2556,18003,0
2497,29134,0
1469,59069,1
2576,26129,0
572,27652,1
588,6128,1
2255,15825,0
1261,25504,1
632,23818,0
2342,21895,0
2258,1383,0
1407,18285,0
329,42156,0
1787,19303,0
1176,17922,1
1714,45906,0
519,25396,0
1689,11046,1
2372,28051,0
1942,46922,0
1200,40737,0
2208,18206,0
1010,10586,0
2492,33542,0
2005,28180,0
904,29204,0
18,41738,0
95,13790,0
148,14191,0
183,11154,0
1954,13240,0
922,58041,0
2581,22454,0
1456,2518,0
659,61919,0
612,55098,0
563,2706,0
971,17079,1
1633,1596,0
2505,17905,0
703,13096,0
961,29717,0
661,29717,0
580,27009,0
2427,24733,0
1543,19718,1
1539,23711,0
1185,10046,0
2342,26417,0
1792,18727,0
2109,10195,0
1123,23664,0
2208,34940,0
1953,26863,0
1790,49828,1
1432,1877,0
1616,24884,0
2579,15862,1
2392,29708,0
45,12349,0
2332,1334,0
143,28064,1
1392,23461,0
2208,28688,0
1922,5278,0
604,11426,0
773,15386,0
2437,17115,0
1593,42453,0
2208,16366,1
1829,20243,0
1792,63483,0
1807,12344,0
1322,36720,0
840,15006,0
2086,16106,0
1005,978,0
2027,21785,0
900,1626,0
2513,28431,0
841,27075,0
1431,25494,0
842,37039,0
2385,16030,0
277,32041,1
1000,6348,0
811,16662,0
1953,24183,1
194,12540,0
2564,1845,0
1386,29479,1
1953,20274,1
280,63411,0
845,10155,1
2005,28688,0
1953,13240,0
2587,50293,0
1762,25954,0
1292,10241,0
996,5087,0
2541,29557,0
1999,27368,0
1635,12097,0
1348,17474,1
2220,16881,0
348,1375,0
1060,10635,0
1600,24074,0
1829,15339,0
789,17578,1
2354,19371,0
197,28740,0
570,57982,0
1739,16155,0
203,12466,1
1728,2552,0
1829,57982,0
1736,28022,0
1826,19973,0
1431,29762,0
2284,14556,0
581,53129,1
1125,817,0
1986,27470,0
645,13262,0
1821,1043,0
464,38585,0
1200,1845,0
930,41457,0
667,12485,0
1742,24254,0
716,2065,0
19,19231,1
515,23243,0
40,10535,0
755,13770,0
2432,10343,0
2093,15201,0
886,12540,0
2538,29067,0
132,3034,0
1145,15683,0
1815,13394,1
1428,23498,0
827,14915,0
2168,14781,0
95,15825,0
1462,57842,1
2375,25974,0
428,5159,0
1105,20243,0
2186,11257,1
2362,14211,0
708,21487,0
2490,24708,1
2491,11794,0
1133,27311,1
2338,42022,0
758,26919,0
288,23948,0
2203,1043,0
883,10644,0
1560,23369,0
45,29378,0
126,24066,0
1728,37777,0
1424,23224,1
1418,14294,0
2169,28743,0
227,11892,0
464,29631,0
770,10959,1
2188,16223,0
2500,18281,0
615,2629,1
1872,23342,0
1464,19269,1
1188,27021,0
1473,1823,0
1953,16835,0
2048,12798,0
625,23844,0
1815,1459,0
467,15599,0
163,29670,0
2564,16634,0
566,27927,1
467,26556,0
2256,27759,0
734,29250,1
2312,29125,1
1288,23531,0
2498,52647,0
2257,31130,1
785,51046,1
2180,26853,0
1543,11823,0
2304,29245,0
183,24124,0
1788,18629,0
1016,15073,0
2115,26796,1
417,11746,1
1247,1114,0
526,46479,0
1829,12109,0
1122,17247,0
282,58223,0
1518,704,0
2330,1113,0
451,45902,0
1167,25781,1
1815,1047,0
1477,28958,1
2249,10812,0
1818,40801,0
535,18704,0
2562,24944,0
1105,16974,0
1948,13533,0
794,26568,0
19,24667,0
107,24084,0
193,1986,0
729,21029,1
1762,23454,0
2125,39994,0
293,30651,0
853,26084,1
2078,17611,0
973,13533,0
188,19065,0
1853,17524,1
1530,27496,1
2033,25924,1
1734,25386,1
1829,40231,0
1913,32323,0
2075,61263,1
799,30556,0
228,10507,0
1023,27667,0
240,27365,0
2388,14264,0
2332,42751,1
2132,26538,1
1404,1033,0
1129,12119,1
1826,17562,0
1840,15876,0
2588,27909,0
2375,10350,0
867,54843,1
2552,28988,0
1098,60270,1
1842,41762,0
1068,17214,1
360,10586,0
234,3020,0
803,17201,1
2001,20147,0
1581,2570,0
1953,22605,0
1811,15845,0
343,18964,0
1852,1845,0
1440,19950,0
2577,17005,0
776,10794,0
1986,16392,0
194,2235,0
2588,10507,0
2194,14640,0
1391,36855,0
499,17509,1
1953,22542,0
2420,11365,0
14,11014,0
772,20258,0
1288,11368,0
1016,35405,0
661,2235,0
649,18704,0
1981,22288,0
1794,22136,1
1407,11699,0
178,25084,0
1375,33639,0
528,2030,0
2280,27161,0
940,16731,1
2581,21049,0
454,26483,0
2395,17372,0
2564,27362,0
1012,25978,0
890,25667,1
1737,10073,0
1821,15065,0
1051,11267,0
735,22565,1
856,25777,0
2528,23457,0
212,2754,0
2530,21888,0
128,24343,1
2483,55852,0
151,19619,0
1760,10150,1
758,15455,0
1968,4334,0
1341,16880,0
203,50846,0
1998,21047,0
2185,16272,0
1397,13183,1
1409,19684,1
1275,25692,1
661,16311,0
1433,10005,0
1314,17835,0
2483,10637,0
1852,14741,0
19,62091,0
1527,14162,1
2220,19214,0
612,22635,0
170,2296,0
612,10458,0
1095,25320,1
632,2892,1
1963,27014,0
853,10574,1
151,19423,0
1912,29186,0
1828,54772,0
45,1043,0
959,21649,0
108,23449,1
0,10247,1
2431,26331,0
155,29717,0
1239,22433,0
2432,27827,0
1035,28054,1
2432,18264,0
2170,42308,0
1158,26733,0
197,17040,0
1840,54243,0
2374,29409,0
1920,34940,0
1256,11541,0
2400,13782,0
1815,1334,0
751,7073,1
612,21676,0
1678,53049,1
2336,22074,0
1625,26344,0
2126,23531,0
544,13700,0
889,1676,0
95,27181,0
550,19638,0
2208,10481,0
601,15889,0
1598,23490,1
2418,20942,0
1827,16311,0
1431,57031,0
1172,31396,0
1920,22024,0
1193,12452,1
1329,12048,1
2331,16834,0
1024,23011,0
1826,51755,0
2123,15377,1
464,30721,0
1773,2128,0
2126,54663,0
710,16155,1
775,29695,1
703,46661,0
2342,13325,0
986,27311,0
758,3191,0
1204,22803,0
2559,25595,0
2321,42201,0
1155,16187,0
1631,25627,0
667,13814,0
2399,14557,0
2579,1908,1
2188,11577,0
146,11839,0
595,14266,0
1431,25415,0
98,58349,1
2272,13449,0
1954,18667,1
812,61810,0
753,24296,1
1717,52096,0
1332,26179,0
277,50350,0
1885,48831,0
2300,30082,0
2370,15498,0
170,19165,0
608,14394,0
74,33318,0
506,19786,0
1456,19556,1
1975,28522,1
1635,16056,0
1683,17390,0
2188,16276,0
527,13121,0
2559,14513,0
1799,21092,1
2495,50958,0
1612,27930,0
1536,45920,0
559,10488,1
75,30240,0
1529,18926,0
169,16311,0
1732,4351,0
2338,28648,0
969,11893,0
2294,36656,0
1626,21921,0
1540,13943,0
1148,18640,0
2208,49500,1
447,18322,0
1049,49648,0
1840,22340,0
2396,28322,1
657,25877,0
787,27470,0
1003,19954,1
687,26407,0
623,53767,0
1684,2621,0
1796,11329,0
1272,39447,1
684,18119,1
308,18003,0
12,32362,0
649,28491,0
844,10738,0
2361,31873,0
2018,32047,1
527,24423,0
814,30677,0
1840,22349,0
1543,18988,1
1876,19405,0
1589,28382,0
2543,9462,0
1200,16634,0
1434,16878,0
1756,175,0
670,13454,1
1618,23389,0
777,18538,0
1467,11537,1
1640,24387,0
11,15678,0
2338,39846,0
797,17390,0
852,16274,0
2195,17701,1
196,19270,0
1925,50304,0
336,3228,0
1454,17005,1
2562,21571,0
1603,26806,1
1407,14737,0
1368,23369,0
2041,13332,1
1526,29542,0
744,13461,1
2005,16917,0
1996,22931,1
2120,11699,0
1712,22349,0
2338,18329,0
2547,12969,1
1000,22839,0
996,53663,0
2111,26256,0
414,19479,1
2272,30828,0
303,11014,0
2249,24764,0
2378,38980,1
2396,37494,0
280,34481,0
842,17285,0
2318,3405,0
1172,26496,0
1639,22693,0
2364,14781,1
2213,19019,0
1727,18057,0
5,25603,0
2161,1296,0
1699,1348,1
1840,11991,0
1792,24966,0
1436,16971,1
1239,23457,0
1635,11329,0
1829,16499,0
95,18988,0
1574,17701,0
56,825,0
887,42537,0
1122,24324,1
2419,14774,0
267,25469,0
1133,24548,1
1104,43918,0
1291,14957,0
1264,16906,0
787,13699,0
1580,1908,0
2233,25173,1
312,16017,1
2174,14995,1
1842,16348,0
1954,19238,0
1969,28637,0
2093,51708,0
612,60331,0
298,28700,0
1463,31661,1
2521,12789,0
1397,16776,0
1821,46004,0
843,28501,1
659,29825,0
140,11747,0
441,28619,1
2430,1866,1
1640,22635,0
1099,22394,0
800,21146,0
108,23226,1
1701,15230,0
1856,16769,0
1889,1018,1
612,60514,0
1816,47772,0
1529,2706,0
1180,10462,0
659,17257,0
1094,23141,1
2290,44552,1
1048,28743,0
703,2244,0
1421,59956,1
1293,50109,1
1969,22913,0
111,6020,1
